,감정_대분류,감정_소분류,사람문장1,label
268,슬픔,슬픔,요즘 가슴이 두근거리는데 건강이 많이 안 좋아진 것 같아 슬퍼.,0
269,불안,혼란스러운,준비하던 시험도 합격하고 취업에 성공했는데 마음이 항상 불안해.,0
270,당황,부끄러운,학교에서 맞아서 다친 나를 본 동생이 약을 발라주겠다고 했는데 나도 모르게 큰소리를 쳤어.,0
271,슬픔,환멸을 느끼는,어제 술자리에서 옆에 앉은 지인이 내 고향 사람들을 싸잡아서 욕하는 거야.,1
272,슬픔,슬픔,이제 곧 퇴직할 생각을 하면 슬퍼.,0
273,당황,혼란스러운,아무 생각 없이 아이 방에 들어갔는데 아들이 노크도 없이 들어왔다며 불같이 화를 내서 당황스럽네.,0
274,불안,걱정스러운,이렇게 점점 병이 한둘씩 늘어가면 곤란한데.,0
275,슬픔,실망한,내가 아플 때 연락도 없는 오래된 친구들에게 실망했어.,0
276,불안,당혹스러운,펀드 수익률이 떨어져서 당혹스러워. 갑자기 큰 폭으로 떨어져 버렸네. ,0
277,기쁨,안도,내가 일 반이 아니라 참 다행인 것 같아.,0
278,분노,짜증내는,남편이 자꾸 카드 값을 연체해서 화가 나.,0
279,기쁨,느긋,엄마는 아빠가 가끔 느려서 답답하다지만 난 아빠의 그런 점이 참 좋아.,0
280,불안,스트레스 받는,슬슬 저축을 시작할 때가 됐는데 자식들이 아직 학생이여서 학비가 많이들어가.,0
281,불안,스트레스 받는,요즘 갑자기 직장 업무가 너무 늘어나서 당황스러워.,0
282,기쁨,감사하는,내 동료한테 요즘 아주 고마워.,0
283,불안,취약한,회사의 일거리가 줄어들고 있어. 어쩌면 내가 속한 사업부서도 정리 될지 모르겠어.,1
284,당황,당황,출산을 앞두고 있는데 양수가 예정보다 일찍 터져서 너무 당황했어.,0
285,분노,안달하는,내가 아는 친구 중에 이번 코로나 사태로 인해 사정이 굉장히 딱해진 친구가 있어.,0
286,분노,분노,엄마가 말도 없이 내 노트를 버렸어.,0
287,기쁨,신뢰하는,우리엄마는 내가 생각한 아주 완벽한 어른의 이상향이야.,0
288,기쁨,안도,얼마 전에 처음으로 위 내시경을 해봤더니 건강하다고 해서 기분이 정말 좋았어.,0
289,분노,안달하는,학교 갈 때마다 날 괴롭힌 애들을 만날까 봐 너무 무서워.,0
290,상처,배신당한,나 요새 기분이 매우 안 좋아. 내 친구가 내 험담을 하고 다녔더라고.,0
291,기쁨,안도,삼십 대가 된 후에 인간관계가 좀 더 수월해졌어. 다행이야.,0
292,슬픔,눈물이 나는,환갑이 넘어서 질환이 생겨서 너무 눈물이나.,0
293,분노,짜증내는,한창 택배 배달 중인데 고객이 자꾸 언제 도착하냐며 재촉해.,0
294,슬픔,비통한,내가 잘못한 건 맞지만 정말 슬퍼.,0
295,분노,분노,아이 낳고 본인 아이를 버리는 사람들을 보면 진짜 화가 나는 것 같아.,1
296,상처,충격 받은,이럴 수가. 아내한테 방금 소식을 받았는데 유산했대.,0
297,불안,걱정스러운,나 건강 때문에 걱정스러워.,0
298,당황,혼란스러운,안면도 없는 것 같은 이 대리가 나에게 고백을 했는데 어찌해야 할지 혼란스럽네.,0
299,당황,고립된,지인들을 보면 다들 여유롭게 사는 것 같은데 나만 아직 그렇지 못한 것 같아.,0
300,슬픔,실망한,이번에 지원한 기업에 또 서류탈락을 해서 너무 속상해.,0
301,분노,노여워하는,아내가 병원에 가기 싫어해서 결국 큰 병을 얻어 입원했어.,1
302,당황,혐오스러운,아들이 이혼한 후 손자를 우리에게 맡겨놓고 안부를 묻지 않고 있어 당황스러워.,1
303,상처,괴로워하는,부모님이 또 싸웠어. 괴로워.,0
304,당황,열등감,이번 시험에서도 내가 싫어하는 동기가 나보다 좋은 학점을 받아서 기분 나빠.,1
305,슬픔,마비된,문자 메시지를 보고 온몸이 마비된 느낌이야.,0
306,슬픔,눈물이 나는,가족들이 나 몰래 생일 이벤트를 준비했어. 깜짝 놀랐어.,0
307,불안,걱정스러운,입찰 결과가 내일인데 너무 걱정돼.,0
308,상처,충격 받은,오늘 내가 제출한 보고서를 보고 팀장님이 크게 비난하셨어.,0
309,분노,구역질 나는,자식들은 나보고 오래 살라고 하면서도 평소에는 잘 챙겨주지 않아.,1
310,상처,버려진,결혼식 당일 남자친구가 오지 않았어.,0
311,상처,괴로워하는,뇌졸중으로 오래 앓았어.,0
312,기쁨,편안한,앞집 사장님이 이자에 대한 부담을 주지 않고 돈을 빌려줘서 다행이야.,0
313,불안,회의적인,요즘 여자들은 왜 그렇게 조건을 많이 따지는지 모르겠어.,1
314,상처,"가난한, 불우한",내가 어릴 때 너무 없이 살아서 내 아이들에게는 그런 걸 물려주지 않으려고 정말 열심히 일했는데. 그게 힘드네.,0
315,불안,당혹스러운,남편이 갑자기 나한테 자기 모르는 비자금 같은 것 모아둔 거 없냐고 물어봐서 얼마나 당황스럽던지.,0
316,기쁨,기쁨,근력 운동을 열심히 했더니 못 들던 무게도 들 수 있게 되서 너무 행복해.,0
317,분노,짜증내는,잔소리 때문에 짜증이나.,0
318,상처,상처,회사 일로 힘들었는데 남편이 위로조차 안 해줘서 서운했어.,0
319,기쁨,편안한,나 오늘 남자친구에게 큰 위로를 받았어.,0
320,기쁨,신이 난,드디어 오늘 짝사랑해 왔던 동료한테 고백했어!,0
321,슬픔,우울한,수술을 받아야 하는데 수술비가 워낙 비싸서 미루고 있는 중이야. 돈 때문에 수술을 못 받는다니 슬퍼.,0
322,당황,남의 시선을 의식하는,남자친구와 결혼을 하고 싶은데 부모님이 허락하실지 모르겠어.,0
323,슬픔,눈물이 나는,너무 속상해. 난 혼자고 의지할 곳이 없어.,0
324,당황,한심한,재산도 없고 남다른 재주도 없는데 당장 은퇴하면 어떡해야 할지 막막해. 정말 비참하다.,0
325,슬픔,우울한,애들에게 계속 당하기만 하니까 미치겠다.,0
326,기쁨,느긋,인턴 생활이 드디어 끝났어! 정직원이 되고 나니 조급한 마음이 사라졌어.,0
327,기쁨,기쁨,나에게도 조카가 생겼어. 정말 기뻐.,0
328,슬픔,비통한,요즘 식사를 제대로 못 해서 살이 너무 많이 빠졌어. 그리고 너무 우울해.,0
329,슬픔,우울한,가족들이 전부 바빠서 나는 안중에도 없어. 너무 슬퍼.,0
330,분노,성가신,학교에서 일어난 일은 내가 알아서 할 수 있는데 자꾸 가족들이 신경 써서 너무 성가셔.,1
331,상처,충격 받은,아픈 친구 병문안을 갔는데 만나주지 않아 너무 슬퍼.,0
332,분노,짜증내는,아들이 사기 친 돈을 내가 다 물어줘야 해서 짜증 나.,0
333,슬픔,후회되는,친구들이랑 놀다가 한 친구를 때려서 너무 미안해.,0
334,불안,스트레스 받는,친구들끼리 술자리에 모이면 항상 싸움이 나서 스트레스받아.,0
335,기쁨,자신하는,내가 아파도 우리 남편은 날 간호해 줄거야.,1
336,당황,죄책감의,작년에 모아놓은 돈을 주식에 투자하며 많이 날렸어. 스스로가 한심해.,0
337,불안,취약한,난 정말 마음이 약한 것 같아.,0
338,불안,조심스러운,지원했던 회사에 합격했는데 스터디 모임에 어떻게 말해야 할지 모르겠어.,0
339,슬픔,눈물이 나는,부모님이 내 학교 폭력을 아시자마자 학교로 와서 나에게 화를 내셨어. 너무 무서워.,0
340,기쁨,감사하는,직장에서 내 기관지염을 알고 공기청정기를 구비해주셔서 너무 기뻐.,1
341,상처,버려진,자식이 있다는 이유로 정부에서 지원금이 안 나오는 거 있지.,0
342,슬픔,실망한,노년이 되니 몸 이곳저곳이 아프네.,0
343,슬픔,낙담한,오늘 은퇴했는데 아무도 나를 신경 안 쓰네.,0
344,기쁨,신이 난,나 이번에 우리 과 대표를 맡았어.,0
345,당황,고립된,요즘 젊은 사람들의 생각은 정말 이해가 안 가!,0
346,분노,툴툴대는,나는 직원들을 생각하는 마음에 열심히 생각해서 조언을 해주는데 듣기 싫어해.,0
347,당황,당황,어제 회사 동료들과 술을 마셨는데 내가 취해서 주사 부린 게 소문났나 봐.,0
348,슬픔,비통한,직장동료들에게 이리저리 치이는 신세가 됐지만 정년퇴직 전엔 회사를 그만둘 수 없어.,0
349,기쁨,만족스러운,나 이번 인사고과에서 잘 봤는지 승진하게 됐어.,0
350,불안,당혹스러운,아들이 항상 엄마가 하는 말은 무슨 말이든 잘 들었는데 요즘 좀 힘들게 하네.,0
351,당황,열등감,잘사는 친구가 부모님만 믿고 내 앞에서 공부를 안 해도 된다고 해서 어이가 없었어.,0
352,당황,혐오스러운,선생님께서 가해자들에게 합의금을 받고 조용히 넘어가라고 말씀하셨어.,0
353,기쁨,기쁨,발목 부상으로 삼 년 동안 고생을 많이 했는데 거의 다 나아져서 기뻐.,0
354,불안,조심스러운,혼자 매일 도서실에서 공부를 하니깐 외롭다.,0
355,슬픔,슬픔,일이 너무 진전이 안되고 있어.,0
356,분노,성가신,이번에 새로 들어온 직속 후배 때문에 스트레스받아.,0
357,기쁨,자신하는,나는 내 주위의 모든 사람들 중에 노래를 잘한다고 생각해.,0
358,당황,한심한,내가 좋아하는 친구가 있는데 나는 왕따라서 너무 부끄러워.,0
359,기쁨,만족스러운,지금 직장 정말 일도 재밌고 사람들도 좋아서 만족스러워.,0
360,분노,악의적인,이번 보직변경을 수용할 수 없어.,0
361,당황,부끄러운,좋아하는 여자애한테 고백편지를 쓰는데 형이 뺏어갔어.,0
362,분노,안달하는,오늘 면접시험이 있는 날인데 알람시계가 고장이 나서 아침에 늦잠 자버렸어.,0
363,기쁨,감사하는,내가 보호자도 없는데 신경 써주는 간호사에게 너무 고마워.,0
364,슬픔,눈물이 나는,혼자 교실에 남아서 터져 나오는 눈물을 참기 위해 노력했어.,1
365,슬픔,환멸을 느끼는,직장 내 코로나 확진자 나왔는데 일단 대기래.,0
366,상처,"가난한, 불우한",그녀와 결혼하고 싶은데 둘 다 처지가 가난해서 힘들 것 같아.,0
367,기쁨,만족스러운,노후엔 걱정 없이 살겠는걸?,1
368,불안,두려운,회사가 어려워서 조기 퇴직 신청자를 받고 있어.,0
369,슬픔,눈물이 나는,부인이 임신해서 고생하는 모습을 보니 너무 미안해.,0
370,분노,툴툴대는,집 대출금이 연체됐는데 남편이 신경을 안 써서 화나.,0
371,상처,"가난한, 불우한",돈이 없으니 몸이 아파도 병원 가기 부담스러워.,0
372,불안,초조한,마감일까지 얼마 남지 않았는데 할 일이 너무 많이 남아서 초조해.,0
373,분노,악의적인,전 남자친구가 결혼한대. 가서 훼방 놓을 거야.,0
374,기쁨,신이 난,대학교에서 마음에 드는 친구가 나에게 먼저 말을 걸었어.,0
375,상처,괴로워하는,나는 위암에 걸렸는데 수술이 불가능하대.,0
376,당황,고립된,오랫동안 취직 준비를 하다 보니 주변에 친구가 아무도 없어.,0
377,기쁨,자신하는,지금까지 살아가며 정직하게 살아온 내가 자랑스러워.,1
378,상처,충격 받은,지나가던 아이들이 나보고 거지래.,1
379,불안,두려운,주변에서 뇌졸중으로 이야기가 많은데 혹시나 내가 뇌졸중에 걸리면 몸을 쓰지 못할 것 같아 무서워.,0
380,불안,걱정스러운,남자친구가 공부를 열심히 안 해서 취업이 안 될까 걱정이야.,0
381,기쁨,만족스러운,아빠는 주말마다 맛있는 요리를 해주셔서 너무 좋아.,0
382,불안,취약한,나 친구들이랑 놀러 가고 싶은데 부모님은 안 된다고 하겠지? 나 너무 힘들어.,0
383,분노,짜증내는,도대체 왜 다 내 마음에 안드는거야!,0
384,불안,불안,엄마 아빠가 이혼을 할 거 같아.,0
385,불안,걱정스러운,나 오늘 시험 보는 날이야.,0
386,불안,걱정스러운,엄마가 요새 내 이름 기억도 깜빡깜빡해. 치매 초기인 걸까 불안해.,0
387,분노,성가신,오늘 가족여행이었는데 안 좋은 일이 있었어.,0
388,상처,"가난한, 불우한",내가  병이 있는데 아내까지 같은 병을 앓아서 걱정이야. 생계는 어떻게 하지?,1
389,상처,충격 받은,딸이 퇴사 이후에 방에 틀어박혀 나오지 않아. 너무 충격이야.,0
390,기쁨,기쁨,사이가 틀어졌던 친구와 관계를 회복해서 너무 행복해!,0
391,불안,걱정스러운,언니가 요즘 밤늦게까지 놀고 와서 걱정이야.,1
392,슬픔,후회되는,왜 그렇게 살았는지 후회스러워.,0
393,상처,상처,오랫동안 넣어 놓은 펀드가 마이너스라 심란해. 오 년을 적립했는데 어찌 마이너스가 될 수 있는 거야?,0
394,상처,억울한,대학 동기들과 함께 근교에 여행을 다녀왔는데 여자친구가 자꾸 나를 오해해.,0
395,기쁨,기쁨,나를 괴롭히던 친구들이 나에게 사과를 했어.,0
396,기쁨,흥분,마당에 잡초가 너무 많이 자랐어.,0
397,기쁨,안도,계속 아파서 큰 병인 줄 알았는데 큰 병은 아니라서 안도했어.,0
398,불안,초조한,결혼 준비를 하려니 답답해.,0
399,당황,당황,누구에게도 절대 죄를 짓지 않고 살아왔다고 자신할 수 있는데 갑자기 나한테 원한이 있다면서 전화가 와서 많이 당황스러웠어.,0
400,당황,한심한,대학교에 입학했는데 동기들에게 말 한마디 못 하는 내가 너무 한심해.,1
401,슬픔,환멸을 느끼는,항상 팀으로 프로젝트를 진행하는데 공로는 상사가 다 가져가서 짜증 나.,0
402,상처,억울한,엄마한테 저번에 현금을 십만 원 빌려드렸는데 잊어버리셨는지 주시질 않아서 당황스럽네.,0
403,슬픔,슬픔,오늘 애인이 나보고 헤어지자고 했어. 나 계속 울고 있어.,1
404,상처,"가난한, 불우한",얼마 전 직장에서 해고되어서 생활이 빠듯해.,0
405,당황,당황,방귀 낀 놈이 성낸다더니 내 돈을 빌려간 친구가 되려 성질을 내는 상황이 당황스러워.,0
406,상처,괴로워하는,또 사업에 실패했어. 나는 이제 회생이 불가능할 것 같아.,0
407,상처,상처,배가 고픈 상태로 집에 왔는데 나 빼고 식사를 하고 있어서 서운했어.,0
408,슬픔,눈물이 나는,항상 밝기만 했던 동생이 군대에서 자살했다는 연락을 받았어.,0
409,당황,남의 시선을 의식하는,파킨슨병으로 나의 모습이 추해 보여서 외출을 안 해.,0
